VRN,EntryDate,EntryTime,ExitDate,ExitTime,Balance,InCarpark
KV10QCC,2023-11-15,05:53:41,2023-11-15,20:22:24,17.099999999999998,False
YV01QGJ,2023-11-15,08:07:19,2023-11-15,12:13:02,4.8,False
CB51YUC,2023-11-15,11:08:09,2023-11-15,15:52:40,5.3999999999999995,False
YC03MLK,2023-11-15,06:19:55,2023-11-15,09:50:34,4.2,False
GO68BYZ,2023-11-15,17:01:37,2023-11-15,18:20:55,1.5,False
FA63GPK,2023-11-15,06:16:15,2023-11-15,07:09:34,0.8999999999999999,False
FB62OBU,2023-11-15,08:02:24,2023-11-15,15:47:43,9.299999999999999,False
GB05GRW,2023-11-15,15:04:19,2023-11-15,16:31:32,1.5,False
DV07SRI,2023-11-15,07:01:29,2023-11-15,09:33:08,3.0,False
VT02KKF,2023-11-15,14:52:11,2023-11-15,19:58:08,6.0,False
ES54ARE,2023-11-15,07:53:23,2023-11-15,17:12:43,11.1,False
CM01ZEI,2023-11-15,08:51:04,2023-11-15,15:21:35,7.8,False
AG65LEN,2023-11-15,13:09:32,2023-11-15,14:51:55,1.7999999999999998,False
RD06NKF,2023-11-15,10:29:32,2023-11-15,20:34:11,12.0,False
SP67ONI,2023-11-15,12:20:26,2023-11-15,13:11:05,0.8999999999999999,False
PM57RQL,2023-11-15,05:58:57,2023-11-15,08:00:14,2.4,False
SG19HUR,2023-11-15,05:52:39,2023-11-15,08:11:30,2.6999999999999997,False
FC19JGW,2023-11-15,12:41:00,2023-11-15,13:10:50,0.3,False
VS54SSO,2023-11-15,11:07:18,2023-11-15,13:40:10,3.0,False
MR01FVC,2023-11-15,07:50:15,2023-11-15,22:10:20,17.099999999999998,False
HV14WFZ,2023-11-15,07:14:06,2023-11-15,18:43:16,13.5,False
KA07UZG,2023-11-15,19:28:47,2023-11-15,19:40:59,0.3,False
OL05ZFQ,2023-11-15,07:35:24,2023-11-15,16:32:19,10.5,False
WD13KPK,2023-11-15,07:03:44,2023-11-15,19:25:38,14.7,False
KF72BLO,2023-11-15,05:35:01,2023-11-15,20:12:35,17.4,False
KF72BLO,2023-11-15,13:07:00,2023-11-15,19:34:29,7.5,False
ED62AJB,2023-11-15,11:00:46,2023-11-15,19:03:51,9.6,False
GY58ENW,2023-11-15,12:05:12,2023-11-15,19:26:54,8.7,False
PN22EWM,2023-11-15,10:50:53,2023-11-15,14:30:56,4.2,False
DF14LYJ,2023-11-15,07:02:53,2023-11-15,16:03:20,10.799999999999999,False
AJ10LIL,2023-11-15,07:47:40,2023-11-15,08:55:31,1.2,False
MV61QFT,2023-11-15,06:05:40,2023-11-15,14:54:51,10.5,False
YY02EUJ,2023-11-15,20:48:33,2023-11-15,21:59:04,1.2,False
VJ22VKT,2023-11-15,14:06:33,2023-11-15,18:49:20,5.3999999999999995,False
HN21WRV,2023-11-15,15:30:54,2023-11-15,20:37:40,6.0,False
PM14ZQZ,2023-11-15,09:44:55,2023-11-15,18:04:58,9.9,False
AH14DRM,2023-11-15,10:09:20,2023-11-15,21:16:29,13.2,False
FK66KZB,2023-11-15,05:54:53,2023-11-15,06:18:32,0.3,False
YO04QZO,2023-11-15,07:53:59,2023-11-15,16:47:43,10.5,False
LA59AWY,2023-11-15,15:49:28,2023-11-15,16:25:27,0.6,False
BN72RSJ,2023-11-15,14:32:34,2023-11-15,18:30:37,4.5,False
YR16QRH,2023-11-15,06:54:49,2023-11-15,14:34:05,9.0,False
WB63ZBU,2023-11-16,18:48:02,2023-11-16,19:00:46,0.3,False
MB63HCR,2023-11-16,14:19:55,2023-11-16,22:06:51,9.299999999999999,False
GG18BFZ,2023-11-16,19:18:16,2023-11-16,20:20:08,1.2,False
EL53KCT,2023-11-16,12:08:13,2023-11-16,17:40:39,6.6,False
FG18IKK,2023-11-16,06:08:48,2023-11-16,16:46:47,12.6,False
AN64UWK,2023-11-16,07:06:12,2023-11-16,11:25:47,5.1,False
OK68HSA,2023-11-16,07:59:56,2023-11-16,17:52:06,11.7,False
PT18WGD,2023-11-16,07:56:55,2023-11-16,10:02:52,2.4,False
YD57DVH,2023-11-16,19:26:12,2023-11-16,19:59:47,0.6,False
SY55OMK,2023-11-16,09:33:19,2023-11-16,13:35:02,4.8,False
NL70AMJ,2023-11-16,13:23:45,2023-11-16,22:25:22,10.799999999999999,False
SD55GSC,2023-11-16,17:12:41,2023-11-16,18:26:16,1.2,False
CA19CIQ,2023-11-16,11:02:24,2023-11-16,17:09:19,7.199999999999999,False
KR51ULG,2023-11-16,09:34:32,2023-11-16,15:07:01,6.6,False
PG23HWN,2023-11-16,14:18:39,2023-11-16,16:33:30,2.4,False
CM66CMK,2023-11-16,05:59:25,2023-11-16,13:33:50,9.0,False
EG70TCK,2023-11-16,19:04:43,2023-11-16,20:28:25,1.5,False
WL01VRU,2023-11-16,12:28:02,2023-11-16,15:30:41,3.5999999999999996,False
WX62RTT,2023-11-16,07:32:55,2023-11-16,13:39:37,7.199999999999999,False
LL07DOQ,2023-11-16,06:16:17,2023-11-16,07:26:20,1.2,False
ED62AJB,2023-11-16,05:50:39,2023-11-16,09:34:59,4.2,False
MU16WEJ,2023-11-16,12:39:31,2023-11-16,18:02:04,6.3,False
DY22VYN,2023-11-16,10:22:21,2023-11-16,11:30:46,1.2,False
GH65YPN,2023-11-16,06:54:57,2023-11-16,08:35:52,1.7999999999999998,False
PW53LAJ,2023-11-16,07:25:53,2023-11-16,18:30:14,13.2,False
WG55BIW,2023-11-16,10:09:44,2023-11-16,14:22:51,4.8,False
EE23QJF,2023-11-16,15:29:37,2023-11-16,15:37:08,0.3,False
DJ03CXB,2023-11-16,09:32:05,2023-11-16,21:58:14,14.7,False
PV14YUS,2023-11-16,08:14:17,2023-11-16,13:10:02,5.7,False
RM68HGP,2023-11-16,05:37:41,2023-11-16,09:05:02,3.9,False
LU62LQR,2023-11-16,07:59:27,2023-11-16,11:56:37,4.5,False
EB04YID,2023-11-16,18:41:47,2023-11-16,18:48:18,0.3,False
PO68FVN,2023-11-16,12:05:07,2023-11-16,12:18:13,0.3,False
PN22EWM,2023-11-16,07:14:35,2023-11-16,14:53:12,9.0,False
NB16EFH,2023-11-16,11:12:42,2023-11-16,17:24:50,7.199999999999999,False
HH67RIB,2023-11-16,08:23:58,2023-11-16,19:44:56,13.5,False
DM06UMG,2023-11-16,11:37:06,2023-11-16,14:50:11,3.5999999999999996,False
MX58VSE,2023-11-16,09:49:39,2023-11-16,17:58:34,9.6,False
BA54MIW,2023-11-16,12:28:09,2023-11-16,16:20:17,4.5,False
LY05XNE,2023-11-16,15:32:35,2023-11-16,18:41:29,3.5999999999999996,False
EY62RCR,2023-11-16,07:05:16,2023-11-16,12:22:59,6.3,False
OW67TTY,2023-11-16,14:45:02,2023-11-16,19:32:39,5.7,False
FN51YZU,2023-11-16,12:36:52,2023-11-16,15:17:35,3.0,False
PO68EMU,2023-11-16,16:30:16,2023-11-16,19:38:51,3.5999999999999996,False
BT56LDJ,2023-11-16,09:02:01,2023-11-16,11:53:42,3.3,False
GH65YPN,2023-11-16,06:25:39,2023-11-16,09:25:29,3.3,False
OW19TZH,2023-11-16,08:27:38,2023-11-16,11:55:46,3.9,False
NC17HTC,2023-11-16,08:06:43,2023-11-16,12:44:32,5.3999999999999995,False
FP06WKL,2023-11-16,09:16:17,2023-11-16,14:09:58,5.7,False
SV57HCT,2023-11-17,15:41:59,2023-11-17,21:21:58,6.6,False
MT59GPY,2023-11-17,06:26:12,2023-11-17,08:56:48,3.0,False
PY63QXK,2023-11-17,17:57:07,2023-11-17,20:07:22,2.4,False
RM63UYA,2023-11-17,15:16:15,2023-11-17,18:54:08,4.2,False
SV57HCT,2023-11-17,13:42:13,2023-11-17,18:50:47,6.0,False
NK65AVC,2023-11-17,13:05:08,2023-11-17,15:28:39,2.6999999999999997,False
GU67OIU,2023-11-17,06:58:14,2023-11-17,15:51:10,10.5,False
SC61JQB,2023-11-17,18:56:08,2023-11-17,20:07:02,1.2,False
GV13XSB,2023-11-17,20:05:25,2023-11-17,21:13:52,1.2,False
AP58WCK,2023-11-17,09:59:28,2023-11-17,15:43:14,6.6,False
LB09GLE,2023-11-17,08:29:32,2023-11-17,19:08:46,12.6,False
SN66LFV,2023-11-17,05:40:47,2023-11-17,15:04:25,11.1,False
GS10RNZ,2023-11-17,09:31:48,2023-11-17,18:11:25,10.2,False
MM08UVF,2023-11-17,07:31:29,2023-11-17,10:35:25,3.5999999999999996,False
PA01FAD,2023-11-17,06:41:39,2023-11-17,12:34:34,6.8999999999999995,False
CX52TSU,2023-11-17,10:26:50,2023-11-17,12:50:40,2.6999999999999997,False
WP20TVO,2023-11-17,16:21:00,2023-11-17,20:46:12,5.1,False
DF05IPF,2023-11-17,07:34:23,2023-11-17,20:50:07,15.899999999999999,False
OK68HSA,2023-11-17,10:51:39,2023-11-17,21:59:17,13.2,False
HS66UNJ,2023-11-17,09:35:05,2023-11-17,15:57:01,7.5,False
NC11UEJ,2023-11-17,13:08:17,2023-11-17,16:02:56,3.3,False
KN19DWM,2023-11-17,12:19:52,2023-11-17,16:45:14,5.1,False
AU63RKB,2023-11-17,12:02:20,2023-11-17,15:53:24,4.5,False
FN18QZU,2023-11-17,13:18:05,2023-11-17,21:26:30,9.6,False
BO69FUH,2023-11-17,14:37:28,2023-11-17,20:32:57,6.8999999999999995,False
DF14LYJ,2023-11-17,09:14:26,2023-11-17,10:54:55,1.7999999999999998,False
YG54JTB,2023-11-17,06:13:25,2023-11-17,20:17:34,16.8,False
RA22BUS,2023-11-17,06:49:15,2023-11-17,13:39:50,8.1,False
PR60UJW,2023-11-17,10:31:28,2023-11-17,21:44:11,13.2,False
NG09LKK,2023-11-17,16:43:02,2023-11-17,20:36:34,4.5,False
SB64LLW,2023-11-17,05:56:20,2023-11-17,11:10:56,6.0,False
OM08EAS,2023-11-17,16:53:48,2023-11-17,20:52:08,4.5,False
YU66BFM,2023-11-17,07:23:33,2023-11-17,13:23:42,7.199999999999999,False
CP72YMT,2023-11-17,11:06:06,2023-11-17,17:00:26,6.8999999999999995,False
AA18VDR,2023-11-17,13:03:58,2023-11-17,16:30:53,3.9,False
FN57QUW,2023-11-17,12:21:20,2023-11-17,15:30:30,3.5999999999999996,False
SC61JQB,2023-11-17,07:54:30,2023-11-17,18:25:55,12.6,False
PN22EWM,2023-11-17,09:59:08,2023-11-17,11:05:14,1.2,False
KY55QAY,2023-11-17,07:07:18,2023-11-17,17:15:33,12.0,False
AB61SOR,2023-11-17,10:45:16,2023-11-17,14:58:34,4.8,False
YM15EDF,2023-11-17,05:32:37,2023-11-17,08:44:25,3.5999999999999996,False
HF18GXX,2023-11-17,09:16:42,2023-11-17,13:12:28,4.5,False
FR55LCU,2023-11-17,13:32:02,2023-11-17,14:14:23,0.6,False
WE62XNO,2023-11-17,07:25:19,2023-11-17,13:58:31,7.8,False
OV08MGN,2023-11-17,09:13:25,2023-11-17,20:32:31,13.5,False
WJ08GPS,2023-11-17,21:44:48,2023-11-17,22:29:43,0.6,False
WW59JRE,2023-11-17,07:44:26,2023-11-17,15:10:51,8.7,False
NU15HNH,2023-11-17,07:06:45,2023-11-17,15:39:49,10.2,False
YG65KFW,2023-11-17,17:33:57,2023-11-17,19:56:47,2.6999999999999997,False
SD19FVZ,2023-11-18,11:16:19,2023-11-18,18:06:35,8.1,False
HE56GPY,2023-11-18,05:46:48,2023-11-18,17:18:56,13.799999999999999,False
BY12GBA,2023-11-18,12:24:52,2023-11-18,15:28:24,3.5999999999999996,False
AW03SYN,2023-11-18,10:54:44,2023-11-18,11:45:36,0.8999999999999999,False
DY22VYN,2023-11-18,07:45:02,2023-11-18,22:21:33,17.4,False
KY52CWO,2023-11-18,07:31:51,2023-11-18,10:50:09,3.9,False
DJ08BVO,2023-11-18,11:26:47,2023-11-18,16:12:32,5.7,False
YX57ANU,2023-11-18,10:41:32,2023-11-18,11:36:07,0.8999999999999999,False
SN07MFW,2023-11-18,06:46:41,2023-11-18,12:36:19,6.8999999999999995,False
CB51YUC,2023-11-18,10:29:13,2023-11-18,13:47:49,3.9,False
YV07VIG,2023-11-18,06:13:16,2023-11-18,18:47:39,15.0,False
HM53YQI,2023-11-18,12:03:53,2023-11-18,18:03:48,6.8999999999999995,False
OD61ZCM,2023-11-18,06:33:34,2023-11-18,15:43:05,10.799999999999999,False
VS54SSO,2023-11-18,06:32:29,2023-11-18,16:25:36,11.7,False
KA15NOA,2023-11-18,08:21:23,2023-11-18,14:00:06,6.6,False
LD54BCF,2023-11-18,13:54:55,2023-11-18,18:47:11,5.7,False
DP02MMX,2023-11-18,06:35:01,2023-11-18,21:17:34,17.4,False
AE67JHI,2023-11-18,12:03:42,2023-11-18,13:01:08,0.8999999999999999,False
CW71CHE,2023-11-18,08:15:58,2023-11-18,12:44:45,5.1,False
EC17WQN,2023-11-18,21:46:16,2023-11-18,21:53:21,0.3,False
KY69CZW,2023-11-18,05:37:53,2023-11-18,21:02:12,18.3,False
WM59SNT,2023-11-18,10:08:15,2023-11-18,22:27:26,14.7,False
DV07SRI,2023-11-18,09:17:41,2023-11-18,10:44:30,1.5,False
DR19CUV,2023-11-18,05:31:36,2023-11-18,18:31:30,15.299999999999999,False
HF56QFI,2023-11-18,07:13:11,2023-11-18,10:04:23,3.3,False
HM73EZR,2023-11-18,07:32:12,2023-11-18,10:43:30,3.5999999999999996,False
EA18YRY,2023-11-18,09:42:13,2023-11-18,19:17:18,11.4,False
LX13SUO,2023-11-18,05:51:24,2023-11-18,21:13:36,18.3,False
CS14BBU,2023-11-18,20:14:43,2023-11-18,21:31:05,1.5,False
WE62XNO,2023-11-18,07:12:34,2023-11-18,12:08:47,5.7,False
YN70YAL,2023-11-18,07:31:04,2023-11-18,11:06:21,4.2,False
CB02EGQ,2023-11-18,19:32:09,2023-11-18,19:40:12,0.3,False
HN22MKC,2023-11-18,16:44:53,2023-11-18,18:14:35,1.5,False
DJ03CXB,2023-11-18,14:34:58,2023-11-18,21:50:29,8.7,False
GR69VZR,2023-11-18,06:43:04,2023-11-18,09:42:01,3.3,False
SO18EVP,2023-11-18,18:37:49,2023-11-18,21:47:15,3.5999999999999996,False
PS05ISP,2023-11-18,06:14:43,2023-11-18,06:52:18,0.6,False
KU21DLG,2023-11-18,06:31:37,2023-11-18,18:41:20,14.399999999999999,False
CG03ZFD,2023-11-18,09:59:23,2023-11-18,20:43:44,12.6,False
LX59VTQ,2023-11-18,09:15:03,2023-11-18,20:26:11,13.2,False
BG54JCU,2023-11-18,12:07:23,2023-11-18,17:06:09,5.7,False
DS68OEI,2023-11-18,05:40:49,2023-11-18,10:09:47,5.1,False
RD06NKF,2023-11-18,20:21:41,2023-11-18,22:09:38,2.1,False
DS19RGA,2023-11-18,13:09:33,2023-11-18,16:09:11,3.3,False
KK63URZ,2023-11-18,07:24:10,2023-11-18,09:30:54,2.4,False
WY17YQQ,2023-11-18,08:31:38,2023-11-18,12:08:53,4.2,False
PP66BRB,2023-11-18,12:30:56,2023-11-18,15:12:29,3.0,False
YO54KEI,2023-11-18,14:03:46,2023-11-18,20:30:37,7.5,False
OC16OHM,2023-11-18,08:56:09,2023-11-18,21:59:50,15.6,False
EE67MJL,2023-11-19,11:42:11,2023-11-19,17:35:44,6.8999999999999995,False
MH02RHV,2023-11-19,12:05:18,2023-11-19,21:07:16,10.799999999999999,False
PX13DCU,2023-11-19,09:35:30,2023-11-19,17:05:38,9.0,False
HW61HXH,2023-11-19,07:09:58,2023-11-19,07:40:35,0.6,False
WS54JFC,2023-11-19,10:49:05,2023-11-19,14:42:00,4.5,False
VE70ALF,2023-11-19,15:58:31,2023-11-19,19:18:06,3.9,False
CE21XYU,2023-11-19,17:20:59,2023-11-19,20:59:44,4.2,False
NA15VXG,2023-11-19,10:23:48,2023-11-19,11:24:19,1.2,False
WC02HUQ,2023-11-19,14:55:47,2023-11-19,15:10:16,0.3,False
MV12RHT,2023-11-19,07:26:06,2023-11-19,08:22:28,0.8999999999999999,False
EO16HFR,2023-11-19,06:37:20,2023-11-19,14:20:16,9.0,False
OC12HVZ,2023-11-19,11:41:42,2023-11-19,14:40:40,3.3,False
OE06SPL,2023-11-19,13:04:03,2023-11-19,19:06:40,7.199999999999999,False
WL20AWU,2023-11-19,06:45:59,2023-11-19,15:29:23,10.2,False
LO04UKZ,2023-11-19,09:55:19,2023-11-19,19:38:06,11.4,False
YM63SCP,2023-11-19,08:18:37,2023-11-19,17:10:52,10.5,False
OL09NKY,2023-11-19,14:52:14,2023-11-19,14:55:33,0.3,False
KN19DWM,2023-11-19,13:38:45,2023-11-19,19:09:28,6.6,False
NL71FWC,2023-11-19,16:09:39,2023-11-19,16:16:32,0.3,False
HT66AAH,2023-11-19,16:48:05,2023-11-19,17:33:30,0.8999999999999999,False
HL08VVE,2023-11-19,17:55:10,2023-11-19,20:01:07,2.4,False
PW22VXX,2023-11-19,09:26:04,2023-11-19,10:47:38,1.5,False
YN70YAL,2023-11-19,14:48:01,2023-11-19,21:48:26,8.4,False
FG06ISA,2023-11-19,13:14:04,2023-11-19,17:16:34,4.8,False
BK11DKL,2023-11-19,10:51:15,2023-11-19,20:39:09,11.7,False
BA54MIW,2023-11-19,11:06:20,2023-11-19,19:31:57,9.9,False
HU54NWS,2023-11-19,07:26:20,2023-11-19,12:03:51,5.3999999999999995,False
VA65LUC,2023-11-19,13:47:23,2023-11-19,17:50:32,4.8,False
PJ16NUK,2023-11-19,10:13:09,2023-11-19,14:07:36,4.5,False
ML71LUT,2023-11-19,10:23:42,2023-11-19,21:32:50,13.2,False
YY01JKN,2023-11-19,15:26:09,2023-11-19,16:20:05,0.8999999999999999,False
CU57DLQ,2023-11-19,05:52:05,2023-11-19,20:11:22,17.099999999999998,False
BU02BBQ,2023-11-19,07:09:33,2023-11-19,17:33:59,12.299999999999999,False
GY01JXO,2023-11-19,06:47:44,2023-11-19,20:09:33,15.899999999999999,False
FT08EUO,2023-11-19,11:15:48,2023-11-19,17:39:05,7.5,False
FY69XSY,2023-11-19,12:53:46,2023-11-19,15:22:05,2.6999999999999997,False
SC61JQB,2023-11-19,11:05:51,2023-11-19,12:44:05,1.7999999999999998,False
CG54NPR,2023-11-19,08:19:58,2023-11-19,12:52:30,5.3999999999999995,False
FA18XNF,2023-11-19,12:15:34,2023-11-19,15:16:24,3.5999999999999996,False
PR66WSQ,2023-11-19,14:14:06,2023-11-19,18:14:19,4.8,False
AV69AQL,2023-11-19,11:05:04,2023-11-19,17:06:25,7.199999999999999,False
RJ63SPQ,2023-11-19,06:15:13,2023-11-19,06:28:08,0.3,False
LW71WJF,2023-11-19,05:35:55,2023-11-19,10:56:45,6.3,False
ON53ZPL,2023-11-19,17:23:53,2023-11-19,20:47:31,3.9,False
GR03HUN,2023-11-19,09:51:12,2023-11-19,19:25:31,11.4,False
YF05INC,2023-11-19,18:18:17,2023-11-19,21:50:03,4.2,False
OC09VPI,2023-11-19,05:58:45,2023-11-19,17:26:03,13.5,False
BF09FRD,2023-11-19,12:50:29,2023-11-19,17:05:48,5.1,False
HD56QVV,2023-11-19,16:38:55,2023-11-19,18:41:32,2.4,False
HN06COS,2023-11-20,12:55:51,2023-11-20,20:14:23,8.7,False
MD69FHA,2023-11-20,19:58:04,2023-11-20,20:37:32,0.6,False
NT23EFH,2023-11-20,15:39:45,2023-11-20,22:29:44,8.1,False
WV63ZJI,2023-11-20,06:43:56,2023-11-20,11:48:43,6.0,False
FS59QWE,2023-11-20,17:18:51,2023-11-20,20:20:28,3.5999999999999996,False
BR06APO,2023-11-20,20:26:46,2023-11-20,20:39:51,0.3,False
DP64ZTP,2023-11-20,07:56:33,2023-11-20,20:37:38,15.0,False
DK73ORZ,2023-11-20,06:30:50,2023-11-20,15:05:07,10.2,False
NX51QFH,2023-11-20,16:22:34,2023-11-20,21:11:11,5.7,False
AF64COF,2023-11-20,11:26:20,2023-11-20,12:09:56,0.6,False
CW62RVN,2023-11-20,09:35:55,2023-11-20,11:54:13,2.6999999999999997,False
GH65YPN,2023-11-20,13:40:05,2023-11-20,19:03:55,6.3,False
HU54NWS,2023-11-20,11:17:00,2023-11-20,17:51:32,7.8,False
DL17QNO,2023-11-20,19:05:43,2023-11-20,20:52:19,2.1,False
VC73ITM,2023-11-20,13:21:45,2023-11-20,13:25:25,0.3,False
EC55OHA,2023-11-20,09:19:04,2023-11-20,17:25:39,9.6,False
GY70SON,2023-11-20,15:35:35,2023-11-20,18:23:51,3.3,False
OE08RSV,2023-11-20,12:20:55,2023-11-20,19:16:41,8.1,False
PL14AWM,2023-11-20,09:01:45,2023-11-20,17:34:01,10.2,False
BN63PZE,2023-11-20,11:19:17,2023-11-20,14:41:14,3.9,False
LA62QKS,2023-11-20,09:02:02,2023-11-20,13:41:10,5.3999999999999995,False
RT73DFV,2023-11-20,12:13:47,2023-11-20,21:21:06,10.799999999999999,False
YW22ZIX,2023-11-20,11:09:19,2023-11-20,20:56:15,11.7,False
BM23TFU,2023-11-20,10:29:16,2023-11-20,11:07:00,0.6,False
MW59MCE,2023-11-20,09:46:05,2023-11-20,13:49:21,4.8,False
WP19VWG,2023-11-20,18:11:09,2023-11-20,18:33:45,0.3,False
PB01DNM,2023-11-20,05:58:56,2023-11-20,11:34:38,6.6,False
WP70GCF,2023-11-20,13:25:34,2023-11-20,16:06:52,3.0,False
GB18GTB,2023-11-20,08:05:47,2023-11-20,19:35:24,13.5,False
NT23EFH,2023-11-20,07:37:10,2023-11-20,10:19:49,3.0,False
FE11CBO,2023-11-20,05:50:27,2023-11-20,12:11:03,7.5,False
BG18XLW,2023-11-20,06:47:24,2023-11-20,18:29:26,13.799999999999999,False
AN64UWK,2023-11-20,09:28:30,2023-11-20,15:51:46,7.5,False
LA11ZKZ,2023-11-20,06:13:12,2023-11-20,10:36:50,5.1,False
WU54CIV,2023-11-20,14:32:50,2023-11-20,15:12:37,0.6,False
SY13YYI,2023-11-20,08:28:28,2023-11-20,19:35:36,13.2,False
MC63POA,2023-11-20,10:36:13,2023-11-20,15:05:27,5.1,False
WB18GDX,2023-11-20,10:49:40,2023-11-20,11:03:38,0.3,False
HA51BSI,2023-11-20,08:19:34,2023-11-20,14:21:48,7.199999999999999,False
BG14ODJ,2023-11-20,10:39:13,2023-11-20,18:37:04,9.299999999999999,False
KB02NPE,2023-11-20,09:41:03,2023-11-20,19:39:55,11.7,False
KO08NTG,2023-11-20,06:41:17,2023-11-20,08:23:55,1.7999999999999998,False
RA23QPR,2023-11-20,06:47:45,2023-11-20,17:18:52,12.6,False
PF12FXA,2023-11-20,09:11:03,2023-11-20,22:15:13,15.6,False
EU52PHB,2023-11-20,06:02:42,2023-11-20,07:03:12,1.2,False
MY66NXB,2023-11-20,08:57:27,2023-11-20,21:00:03,14.399999999999999,False
PR14ZLF,2023-11-20,06:39:59,2023-11-20,13:45:01,8.4,False
MA05LWW,2023-11-20,13:47:26,2023-11-20,16:32:33,3.3,False
PR60UJW,2023-11-20,06:58:06,2023-11-20,13:44:20,8.1,False
CK70QAV,2023-11-21,18:00:28,2023-11-21,20:31:34,3.0,False
YE17LYU,2023-11-21,06:32:55,2023-11-21,21:12:48,17.4,False
WG15XJW,2023-11-21,09:09:06,2023-11-21,16:09:46,8.4,False
YF70TAH,2023-11-21,08:47:43,2023-11-21,13:44:28,5.7,False
FR58ZXM,2023-11-21,06:22:46,2023-11-21,21:45:01,18.3,False
MF72FUU,2023-11-21,05:59:55,2023-11-21,15:13:14,10.799999999999999,False
AC70GFE,2023-11-21,10:24:33,2023-11-21,10:37:01,0.3,False
EN09HOE,2023-11-21,08:08:59,2023-11-21,12:27:41,5.1,False
LB59FQT,2023-11-21,16:47:05,2023-11-21,17:14:45,0.3,False
PE67CRY,2023-11-21,06:30:22,2023-11-21,09:38:49,3.5999999999999996,False
HA51QLS,2023-11-21,09:52:04,2023-11-21,17:28:39,9.0,False
CL11GVJ,2023-11-21,06:43:35,2023-11-21,22:06:25,18.3,False
AA14KUY,2023-11-21,07:49:49,2023-11-21,11:56:31,4.8,False
WB06JZL,2023-11-21,11:35:38,2023-11-21,18:11:24,7.8,False
KB07BCL,2023-11-21,13:31:52,2023-11-21,18:51:55,6.3,False
BY05PKZ,2023-11-21,12:52:38,2023-11-21,20:17:24,8.7,False
EF21MEE,2023-11-21,19:37:54,2023-11-21,19:51:49,0.3,False
WU73XUO,2023-11-21,10:37:24,2023-11-21,17:36:35,8.1,False
YV16KDA,2023-11-21,08:29:43,2023-11-21,21:59:38,15.899999999999999,False
SU09ODO,2023-11-21,19:08:58,2023-11-21,19:49:37,0.6,False
OK67PCA,2023-11-21,05:56:51,2023-11-21,19:23:26,15.899999999999999,False
NL70AMJ,2023-11-21,08:32:45,2023-11-21,16:31:27,9.299999999999999,False
SC61JQB,2023-11-21,07:27:50,2023-11-21,10:00:53,3.0,False
AX73PDX,2023-11-21,18:16:32,2023-11-21,21:16:43,3.5999999999999996,False
EX51ZAG,2023-11-21,13:59:39,2023-11-21,14:24:00,0.3,False
MH02RHV,2023-11-21,14:02:44,2023-11-21,18:28:31,5.1,False
LJ05UGY,2023-11-21,06:30:35,2023-11-21,19:06:33,15.0,False
KF72BLO,2023-11-21,06:31:02,2023-11-21,09:40:22,3.5999999999999996,False
WR60MDP,2023-11-21,06:59:59,2023-11-21,22:04:50,18.0,False
KT17DLE,2023-11-21,09:10:37,2023-11-21,21:26:39,14.7,False
NK69APS,2023-11-21,21:41:46,2023-11-21,22:15:15,0.6,False
KT17DLE,2023-11-21,13:08:56,2023-11-21,13:49:12,0.6,False
FL70HMH,2023-11-21,12:07:55,2023-11-21,19:23:23,8.7,False
PB55AKH,2023-11-21,15:37:35,2023-11-21,16:02:14,0.3,False
DO54IFN,2023-11-21,16:06:10,2023-11-21,19:56:53,4.5,False
PM15WFW,2023-11-21,10:31:13,2023-11-21,10:42:57,0.3,False
LW69LEP,2023-11-21,07:24:21,2023-11-21,20:22:31,15.299999999999999,False
EU18XGS,2023-11-21,18:49:34,2023-11-21,19:38:16,0.8999999999999999,False
MT67NGQ,2023-11-21,09:14:36,2023-11-21,10:34:19,1.5,False
RJ69PMG,2023-11-21,11:09:21,2023-11-21,11:44:04,0.6,False
CY01MKW,2023-11-21,13:15:20,2023-11-21,15:04:23,2.1,False
OX58OBV,2023-11-21,06:19:56,2023-11-21,15:41:23,11.1,False
BH19WXT,2023-11-21,07:40:09,2023-11-21,21:00:46,15.899999999999999,False
EW52LGV,2023-11-21,14:11:42,2023-11-21,18:30:51,5.1,False
HL08VVE,2023-11-21,07:05:59,2023-11-21,11:18:44,4.8,False
LN11ZGM,2023-11-21,07:56:55,2023-11-21,20:03:32,14.399999999999999,False
YS55RYY,2023-11-21,17:24:18,2023-11-21,19:38:47,2.4,False
EF22FRI,2023-11-21,09:19:44,2023-11-21,14:45:43,6.3,False
GH68WWP,2023-11-21,08:20:36,2023-11-21,20:12:48,14.1,False
HW13EHK,2023-11-22,15:11:48,2023-11-22,21:09:35,6.8999999999999995,False
YG15SGN,2023-11-22,13:00:24,2023-11-22,13:03:04,0.3,False
NL70AMJ,2023-11-22,07:22:13,2023-11-22,14:37:08,8.4,False
WG15XJW,2023-11-22,05:34:44,2023-11-22,14:24:54,10.5,False
OH65MSE,2023-11-22,13:58:37,2023-11-22,18:35:32,5.3999999999999995,False
OX23EMJ,2023-11-22,06:57:42,2023-11-22,16:00:00,10.799999999999999,False
GH71APW,2023-11-22,09:29:01,2023-11-22,14:29:54,6.0,False
VY58RWI,2023-11-22,06:26:23,2023-11-22,16:12:51,11.7,False
LK20KVS,2023-11-22,09:33:22,2023-11-22,18:42:28,10.799999999999999,False
PW53LAJ,2023-11-22,16:05:51,2023-11-22,21:35:27,6.3,False
